source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-05 08:19:55,2015-01-05T07:59:39.30Z,2015_01_05__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 08:00:00,None,-0.7740718722343445,1.2665408849716187,None
2015-01-05 12:18:51,2015-01-05T11:59:39.20Z,2015_01_05__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 12:00:00,None,-0.642027735710144,1.1468186378479004,None
2015-01-05 16:16:53,2015-01-05T15:59:39.10Z,2015_01_05__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 16:00:00,None,-0.5558509826660156,0.9983869194984436,None
2015-01-05 20:20:25,2015-01-05T19:59:39.10Z,2015_01_05__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-05 20:00:00,None,-0.5330261588096619,1.004460096359253,None
2015-01-06 00:19:32,2015-01-05T23:59:39.10Z,2015_01_05__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 00:00:00,None,-0.14771303534507751,0.7023358941078186,None
2015-01-06 04:17:33,2015-01-06T03:59:39.20Z,2015_01_06__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 04:00:00,None,-0.792949378490448,1.4056196212768555,None
2015-01-06 08:20:06,2015-01-06T07:59:39.30Z,2015_01_06__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 08:00:00,None,-0.8908636569976807,1.472339153289795,None
2015-01-06 12:18:51,2015-01-06T11:59:39.20Z,2015_01_06__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 12:00:00,None,-0.5658145546913147,1.11917245388031,None
2015-01-06 16:20:16,2015-01-06T15:59:39.10Z,2015_01_06__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 16:00:00,None,-0.6665908098220825,1.1524839401245117,None
2015-01-06 20:18:25,2015-01-06T19:59:39.10Z,2015_01_06__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-06 20:00:00,None,-0.6194360256195068,1.3047012090682983,None
2015-01-07 00:19:19,2015-01-06T23:59:39.10Z,2015_01_06__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 00:00:00,None,-0.6338865160942078,1.1684147119522095,None
2015-01-07 04:17:02,2015-01-07T03:59:39.20Z,2015_01_07__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 04:00:00,None,-0.11191961914300919,0.7558432221412659,None
2015-01-07 08:20:27,2015-01-07T07:59:39.30Z,2015_01_07__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 08:00:00,None,-0.4648638963699341,1.0579580068588257,None
2015-01-07 12:19:07,2015-01-07T11:59:39.20Z,2015_01_07__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 12:00:00,None,-0.2320096343755722,0.8510493040084839,None
2015-01-07 16:20:29,2015-01-07T15:59:39.10Z,2015_01_07__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 16:00:00,None,-0.3732108175754547,1.0369923114776611,None
2015-01-07 20:19:13,2015-01-07T19:59:39.10Z,2015_01_07__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-07 20:00:00,None,-0.4222450852394104,1.0538442134857178,None
2015-01-08 00:17:01,2015-01-07T23:59:39.10Z,2015_01_07__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 00:00:00,None,-0.46749892830848694,1.0271190404891968,None
2015-01-08 04:20:20,2015-01-08T03:59:39.20Z,2015_01_08__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 04:00:00,None,-0.39635729789733887,1.0095248222351074,None
2015-01-08 08:19:13,2015-01-08T07:59:39.30Z,2015_01_08__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 08:00:00,None,-0.38274723291397095,0.9129888415336609,None
2015-01-08 12:17:51,2015-01-08T11:59:39.20Z,2015_01_08__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 12:00:00,None,-0.4253052771091461,0.8627538084983826,None
2015-01-08 16:20:23,2015-01-08T15:59:39.10Z,2015_01_08__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 16:00:00,None,-0.32419270277023315,0.8029345870018005,None
2015-01-08 20:20:01,2015-01-08T19:59:39.10Z,2015_01_08__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 20:00:00,None,-0.27101632952690125,0.7808550596237183,None
2015-01-09 00:19:55,2015-01-08T23:59:39.10Z,2015_01_08__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 00:00:00,None,-0.28648561239242554,0.7854273915290833,None
2015-01-09 04:19:15,2015-01-09T03:59:39.30Z,2015_01_09__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 04:00:00,None,-0.5091539621353149,1.0261098146438599,None
2015-01-09 08:17:18,2015-01-09T07:59:39.30Z,2015_01_09__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 08:00:00,None,0.02552773430943489,0.45306330919265747,None
2015-01-09 12:20:22,2015-01-09T11:59:39.20Z,2015_01_09__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 12:00:00,None,-0.04390664026141167,0.5502275228500366,None
2015-01-09 16:18:03,2015-01-09T15:59:39.10Z,2015_01_09__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 16:00:00,None,-0.07938653975725174,0.6914713978767395,None
2015-01-09 20:17:46,2015-01-09T19:59:39.10Z,2015_01_09__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 20:00:00,None,0.07267098873853683,0.27551156282424927,None
2015-01-10 00:19:59,2015-01-09T23:59:39.20Z,2015_01_09__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 00:00:00,None,0.12623654305934906,0.3134414553642273,None
2015-01-10 04:19:03,2015-01-10T03:59:39.30Z,2015_01_10__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 04:00:00,None,0.12953557074069977,0.39961737394332886,None
2015-01-10 08:18:45,2015-01-10T07:59:39.30Z,2015_01_10__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 08:00:00,None,0.7152993083000183,-0.13272875547409058,None
2015-01-10 12:18:19,2015-01-10T11:59:39.30Z,2015_01_10__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 12:00:00,None,0.9628762602806091,-0.3266826868057251,None
2015-01-10 16:19:32,2015-01-10T15:59:39.20Z,2015_01_10__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 16:00:00,None,0.6715826988220215,-0.05327608063817024,None
2015-01-10 20:16:30,2015-01-10T19:59:39.10Z,2015_01_10__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 20:00:00,None,-0.0961143746972084,0.7008971571922302,None
2015-01-11 00:17:55,2015-01-10T23:59:39.20Z,2015_01_10__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 00:00:00,None,0.0825401172041893,0.46890512108802795,None
2015-01-11 04:16:06,2015-01-11T03:59:39.30Z,2015_01_11__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 04:00:00,None,0.03913957253098488,0.5377503037452698,None
2015-01-11 08:17:43,2015-01-11T07:59:39.30Z,2015_01_11__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 08:00:00,None,0.07894103974103928,0.5688689947128296,None
2015-01-11 12:19:57,2015-01-11T11:59:39.30Z,2015_01_11__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 12:00:00,None,0.42554348707199097,0.23140683770179749,None
2015-01-11 16:17:44,2015-01-11T15:59:39.20Z,2015_01_11__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 16:00:00,None,0.12396588176488876,0.4267677366733551,None
2015-01-11 20:19:14,2015-01-11T19:59:39.10Z,2015_01_11__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 20:00:00,None,0.16706058382987976,0.4166874587535858,None
2015-01-12 00:20:16,2015-01-11T23:59:39.20Z,2015_01_11__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 00:00:00,None,0.0472349114716053,0.5497061610221863,None
2015-01-12 04:17:45,2015-01-12T03:59:39.30Z,2015_01_12__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 04:00:00,None,-0.1979089230298996,0.764192521572113,None
2015-01-12 08:20:14,2015-01-12T07:59:39.40Z,2015_01_12__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 08:00:00,None,0.0032942043617367744,0.5821799635887146,None
2015-01-12 13:17:18,2015-01-12T11:59:39.30Z,2015_01_12__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 12:00:00,None,-0.46383893489837646,0.9483024477958679,None
2015-01-12 16:18:00,2015-01-12T15:59:39.20Z,2015_01_12__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 16:00:00,None,-0.04031072184443474,0.5707501769065857,None
2015-01-12 20:16:43,2015-01-12T19:59:39.20Z,2015_01_12__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 20:00:00,None,-0.025750841945409775,0.6286522150039673,None
2015-01-13 00:19:48,2015-01-12T23:59:39.20Z,2015_01_12__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 00:00:00,None,-0.08807643502950668,0.6212626099586487,None
2015-01-13 04:17:20,2015-01-13T03:59:39.30Z,2015_01_13__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 04:00:00,None,0.014558290131390095,0.4706311523914337,None
2015-01-13 08:19:09,2015-01-13T07:59:39.40Z,2015_01_13__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 08:00:00,None,-0.281008243560791,0.8131707310676575,None
2015-01-13 12:17:14,2015-01-13T11:59:39.30Z,2015_01_13__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 12:00:00,None,-0.5038183927536011,1.0150694847106934,None
2015-01-13 16:16:50,2015-01-13T15:58:54.20Z,2015_01_13__15_58_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 16:00:00,None,-0.38752931356430054,0.9685147404670715,None
2015-01-13 20:20:45,2015-01-13T19:59:39.20Z,2015_01_13__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 20:00:00,None,-0.4637654721736908,1.0321037769317627,None
2015-01-14 00:20:38,2015-01-13T23:59:39.20Z,2015_01_13__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 00:00:00,None,-0.6452388763427734,1.2258433103561401,None
2015-01-14 04:20:32,2015-01-14T03:59:39.40Z,2015_01_14__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 04:00:00,None,-0.8232012391090393,1.425882339477539,None
2015-01-14 08:20:23,2015-01-14T07:59:39.40Z,2015_01_14__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 08:00:00,None,-1.0004494190216064,1.5414663553237915,None
2015-01-14 12:20:08,2015-01-14T11:59:39.40Z,2015_01_14__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 12:00:00,None,-1.0044043064117432,1.6070220470428467,None
2015-01-14 16:20:45,2015-01-14T15:59:39.30Z,2015_01_14__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 16:00:00,None,-0.7233143448829651,1.4106051921844482,None
2015-01-14 20:20:07,2015-01-14T19:59:39.20Z,2015_01_14__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 20:00:00,None,-1.0281881093978882,1.633802890777588,None
2015-01-15 00:18:36,2015-01-14T23:59:39.30Z,2015_01_14__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 00:00:00,None,-0.958389401435852,1.5046629905700684,None
2015-01-15 04:20:58,2015-01-15T03:59:39.40Z,2015_01_15__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 04:00:00,None,-1.11064612865448,1.7189617156982422,None
2015-01-15 08:19:40,2015-01-15T07:59:39.50Z,2015_01_15__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 08:00:00,None,-0.9529635310173035,1.502739667892456,None
2015-01-15 12:17:16,2015-01-15T11:59:39.40Z,2015_01_15__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 12:00:00,None,-0.9328852295875549,1.5197981595993042,None
2015-01-15 16:21:33,2015-01-15T15:59:39.30Z,2015_01_15__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 16:00:00,None,-0.9487664103507996,1.5335509777069092,None
2015-01-15 20:19:28,2015-01-15T19:59:39.20Z,2015_01_15__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 20:00:00,None,-0.8503085970878601,1.4537396430969238,None
2015-01-16 00:17:17,2015-01-15T23:59:39.30Z,2015_01_15__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 00:00:00,None,0.3694670498371124,0.2381957769393921,None
2015-01-16 04:20:36,2015-01-16T03:59:39.40Z,2015_01_16__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 04:00:00,None,-1.0484431982040405,1.54998779296875,None
2015-01-16 08:18:57,2015-01-16T07:59:39.50Z,2015_01_16__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 08:00:00,None,-0.8967341780662537,1.476061224937439,None
2015-01-16 12:16:49,2015-01-16T11:59:39.40Z,2015_01_16__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 12:00:00,None,-1.059167504310608,1.6695564985275269,None
2015-01-16 16:19:29,2015-01-16T15:59:39.30Z,2015_01_16__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 16:00:00,None,-1.0712989568710327,1.6529089212417603,None
2015-01-16 20:17:35,2015-01-16T19:59:39.30Z,2015_01_16__19_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 20:00:00,None,-1.0802611112594604,1.5790064334869385,None
2015-01-17 00:18:40,2015-01-16T23:59:39.30Z,2015_01_16__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 00:00:00,None,-1.352880835533142,1.789557695388794,None
2015-01-17 04:17:06,2015-01-17T03:59:39.50Z,2015_01_17__03_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 04:00:00,None,-1.1362757682800293,1.5411847829818726,None
2015-01-17T09:18:13,2015-01-17 07:59:39,2015_01_17__07_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 08:00:00,None,-1.2673121690750122,1.7891967296600342,None
2015-01-17T13:17:14,2015-01-17 11:59:39,2015_01_17__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 12:00:00,None,-1.3035967350006104,1.7013139724731445,None
2015-01-17T17:19:14,2015-01-17 15:59:39,2015_01_17__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 16:00:00,None,-1.0112324953079224,1.3678481578826904,None
2015-01-17T21:19:13,2015-01-17 19:59:39,2015_01_17__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 20:00:00,None,-1.1819733381271362,1.6484143733978271,None
2015-01-18T01:16:13,2015-01-17 23:59:39,2015_01_17__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 00:00:00,None,-1.1015427112579346,1.6211621761322021,None
2015-01-18T05:19:13,2015-01-18 03:59:39,2015_01_18__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 04:00:00,None,-1.0117824077606201,1.4635406732559204,None
2015-01-18T09:19:14,2015-01-18 07:59:39,2015_01_18__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 08:00:00,None,-1.0570776462554932,1.5192086696624756,None
2015-01-18T13:18:13,2015-01-18 11:59:39,2015_01_18__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 12:00:00,None,-1.067962408065796,1.6089720726013184,None
2015-01-18T17:16:13,2015-01-18 15:59:39,2015_01_18__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 16:00:00,None,-0.9452669024467468,1.419971227645874,None
2015-01-18T21:17:13,2015-01-18 19:59:39,2015_01_18__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 20:00:00,None,-0.8057563304901123,1.3179682493209839,None
2015-01-19T01:18:13,2015-01-18 23:59:39,2015_01_18__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 00:00:00,None,-0.7364198565483093,1.3064097166061401,None
2015-01-19T05:18:14,2015-01-19 03:59:39,2015_01_19__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 04:00:00,None,-0.689179003238678,1.2794826030731201,None
2015-01-19T09:18:13,2015-01-19 07:59:39,2015_01_19__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 08:00:00,None,-0.5915244817733765,1.1392850875854492,None
2015-01-19T13:17:13,2015-01-19 11:59:39,2015_01_19__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 12:00:00,None,-0.6347135901451111,1.2146698236465454,None
2015-01-19T17:18:14,2015-01-19 15:59:39,2015_01_19__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 16:00:00,None,-0.8328774571418762,1.4243028163909912,None
2015-01-19T21:18:14,2015-01-19 19:59:39,2015_01_19__19_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 20:00:00,None,-0.9488064050674438,1.5517761707305908,None
2015-01-20T01:16:13,2015-01-19 23:59:39,2015_01_19__23_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 00:00:00,None,-0.8457738161087036,1.5469825267791748,None
2015-01-20T05:15:15,2015-01-20 03:59:39,2015_01_20__03_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 04:00:00,None,-0.8712646961212158,1.5123567581176758,None
