source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-01 08:20:03,2015-01-01T07:59:39.30Z,2015_01_01__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 08:00:00,None,0.58968585729599,0.41031414270401,None
2015-01-01 12:18:08,2015-01-01T11:59:39.20Z,2015_01_01__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 12:00:00,None,0.6079033613204956,0.392096608877182,None
2015-01-01 16:20:06,2015-01-01T15:59:39.10Z,2015_01_01__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 16:00:00,None,0.8593566417694092,0.1406434029340744,None
2015-01-01 20:20:18,2015-01-01T19:59:39.10Z,2015_01_01__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-01 20:00:00,None,0.787563681602478,0.21243628859519958,None
2015-01-02 00:19:15,2015-01-01T23:59:39.10Z,2015_01_01__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 00:00:00,None,0.8480391502380371,0.15196092426776886,None
2015-01-02 04:18:05,2015-01-02T03:59:39.20Z,2015_01_02__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 04:00:00,None,0.8140835762023926,0.18591640889644623,None
2015-01-02 08:20:14,2015-01-02T07:59:39.30Z,2015_01_02__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 08:00:00,None,0.7496833801269531,0.2503165900707245,None
2015-01-02 12:18:14,2015-01-02T11:59:39.20Z,2015_01_02__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 12:00:00,None,0.79612797498703,0.20387202501296997,None
2015-01-02 16:16:52,2015-01-02T15:59:39.10Z,2015_01_02__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 16:00:00,None,0.7701699137687683,0.22983011603355408,None
2015-01-02 20:20:29,2015-01-02T19:59:39.10Z,2015_01_02__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-02 20:00:00,None,0.7731224298477173,0.22687754034996033,None
2015-01-03 00:19:22,2015-01-02T23:59:39.10Z,2015_01_02__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 00:00:00,None,0.779665470123291,0.2203345149755478,None
2015-01-03 04:18:37,2015-01-03T03:59:39.20Z,2015_01_03__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 04:00:00,None,0.758587121963501,0.24141286313533783,None
2015-01-03 08:20:58,2015-01-03T07:59:39.30Z,2015_01_03__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 08:00:00,None,0.6433649659156799,0.35663503408432007,None
2015-01-03 12:19:39,2015-01-03T11:59:39.20Z,2015_01_03__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 12:00:00,None,0.6462192535400391,0.3537807762622833,None
2015-01-03 16:17:54,2015-01-03T15:59:39.10Z,2015_01_03__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 16:00:00,None,0.5398108959197998,0.46018916368484497,None
2015-01-03 20:21:28,2015-01-03T19:59:39.10Z,2015_01_03__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-03 20:00:00,None,0.5803385376930237,0.41966143250465393,None
2015-01-04 00:20:20,2015-01-03T23:59:39.10Z,2015_01_03__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 00:00:00,None,0.6442714929580688,0.35572850704193115,None
2015-01-04 04:19:25,2015-01-04T03:59:39.20Z,2015_01_04__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 04:00:00,None,0.7057839632034302,0.29421600699424744,None
2015-01-04 08:18:28,2015-01-04T07:59:39.30Z,2015_01_04__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 08:00:00,None,0.66066974401474,0.33933025598526,None
2015-01-04 12:16:43,2015-01-04T11:59:39.20Z,2015_01_04__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 12:00:00,None,0.7697692513465881,0.23023079335689545,None
2015-01-04 16:18:15,2015-01-04T15:59:39.10Z,2015_01_04__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 16:00:00,None,0.7079329490661621,0.29206711053848267,None
2015-01-04 20:18:03,2015-01-04T19:59:39.10Z,2015_01_04__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-04 20:00:00,None,0.7680992484092712,0.23190075159072876,None
2015-01-05 00:17:11,2015-01-04T23:59:39.10Z,2015_01_04__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-05 00:00:00,None,0.6530420184135437,0.3469580411911011,None
2015-01-05 04:16:48,2015-01-05T03:59:39.20Z,2015_01_05__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-05 04:00:00,None,0.7757494449615479,0.22425052523612976,None
2015-01-05 08:19:55,2015-01-05T07:59:39.30Z,2015_01_05__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-05 08:00:00,None,0.7342072129249573,0.2657928168773651,None
2015-01-05 12:18:51,2015-01-05T11:59:39.20Z,2015_01_05__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-05 12:00:00,None,0.7978646159172058,0.2021353840827942,None
2015-01-05 16:16:53,2015-01-05T15:59:39.10Z,2015_01_05__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-05 16:00:00,None,0.7022978663444519,0.2977021634578705,None
2015-01-05 20:20:25,2015-01-05T19:59:39.10Z,2015_01_05__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-05 20:00:00,None,0.737389087677002,0.26261094212532043,None
2015-01-06 00:19:32,2015-01-05T23:59:39.10Z,2015_01_05__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-06 00:00:00,None,0.630359947681427,0.3696401119232178,None
2015-01-06 04:17:33,2015-01-06T03:59:39.20Z,2015_01_06__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-06 04:00:00,None,0.6068671345710754,0.39313286542892456,None
2015-01-06 08:20:06,2015-01-06T07:59:39.30Z,2015_01_06__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-06 08:00:00,None,0.391567587852478,0.6084323525428772,None
2015-01-06 12:18:51,2015-01-06T11:59:39.20Z,2015_01_06__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-06 12:00:00,None,0.5377750992774963,0.46222490072250366,None
2015-01-06 16:20:16,2015-01-06T15:59:39.10Z,2015_01_06__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-06 16:00:00,None,0.5954393744468689,0.4045606851577759,None
2015-01-06 20:18:25,2015-01-06T19:59:39.10Z,2015_01_06__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-06 20:00:00,None,0.6873125433921814,0.31268739700317383,None
2015-01-07 00:19:19,2015-01-06T23:59:39.10Z,2015_01_06__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-07 00:00:00,None,0.587638258934021,0.4123617708683014,None
2015-01-07 04:17:02,2015-01-07T03:59:39.20Z,2015_01_07__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-07 04:00:00,None,0.42350831627845764,0.5764915943145752,None
2015-01-07 08:20:27,2015-01-07T07:59:39.30Z,2015_01_07__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-07 08:00:00,None,0.39612117409706116,0.6038788557052612,None
2015-01-07 12:19:07,2015-01-07T11:59:39.20Z,2015_01_07__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-07 12:00:00,None,0.5399410724639893,0.46005889773368835,None
2015-01-07 16:20:29,2015-01-07T15:59:39.10Z,2015_01_07__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-07 16:00:00,None,0.4202156364917755,0.5797843933105469,None
2015-01-07 20:19:13,2015-01-07T19:59:39.10Z,2015_01_07__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-07 20:00:00,None,0.5539454817771912,0.4460545480251312,None
2015-01-08 00:17:01,2015-01-07T23:59:39.10Z,2015_01_07__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-08 00:00:00,None,0.5156108736991882,0.48438921570777893,None
2015-01-08 04:20:20,2015-01-08T03:59:39.20Z,2015_01_08__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-08 04:00:00,None,0.5815542936325073,0.4184456765651703,None
2015-01-08 08:19:13,2015-01-08T07:59:39.30Z,2015_01_08__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-08 08:00:00,None,0.5852200984954834,0.4147799611091614,None
2015-01-08 12:17:51,2015-01-08T11:59:39.20Z,2015_01_08__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-08 12:00:00,None,0.6493136286735535,0.35068637132644653,None
2015-01-08 16:20:23,2015-01-08T15:59:39.10Z,2015_01_08__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-08 16:00:00,None,0.637651801109314,0.36234816908836365,None
2015-01-08 20:20:01,2015-01-08T19:59:39.10Z,2015_01_08__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-08 20:00:00,None,0.6390569806098938,0.360943078994751,None
2015-01-09 00:19:55,2015-01-08T23:59:39.10Z,2015_01_08__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-09 00:00:00,None,0.6587378978729248,0.3412620723247528,None
2015-01-09 04:19:15,2015-01-09T03:59:39.30Z,2015_01_09__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-09 04:00:00,None,0.6237815618515015,0.37621843814849854,None
2015-01-09 08:17:18,2015-01-09T07:59:39.30Z,2015_01_09__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-09 08:00:00,None,0.5257514715194702,0.4742485284805298,None
2015-01-09 12:20:22,2015-01-09T11:59:39.20Z,2015_01_09__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-09 12:00:00,None,0.4985530972480774,0.5014469623565674,None
2015-01-09 16:18:03,2015-01-09T15:59:39.10Z,2015_01_09__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-09 16:00:00,None,0.5494467616081238,0.4505532383918762,None
2015-01-09 20:17:46,2015-01-09T19:59:39.10Z,2015_01_09__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-09 20:00:00,None,0.4958515465259552,0.5041484832763672,None
2015-01-10 00:19:59,2015-01-09T23:59:39.20Z,2015_01_09__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-10 00:00:00,None,0.5160951018333435,0.4839048683643341,None
2015-01-10 04:19:03,2015-01-10T03:59:39.30Z,2015_01_10__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-10 04:00:00,None,0.45733797550201416,0.5426620244979858,None
2015-01-10 08:18:45,2015-01-10T07:59:39.30Z,2015_01_10__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-10 08:00:00,None,0.6304436922073364,0.3695563077926636,None
2015-01-10 12:18:19,2015-01-10T11:59:39.30Z,2015_01_10__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-10 12:00:00,None,0.5742993354797363,0.42570069432258606,None
2015-01-10 16:19:32,2015-01-10T15:59:39.20Z,2015_01_10__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-10 16:00:00,None,0.6350913047790527,0.36490869522094727,None
2015-01-10 20:16:30,2015-01-10T19:59:39.10Z,2015_01_10__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-10 20:00:00,None,0.6221088767051697,0.3778911530971527,None
2015-01-11 00:17:55,2015-01-10T23:59:39.20Z,2015_01_10__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-11 00:00:00,None,0.6319664120674133,0.3680335581302643,None
2015-01-11 04:16:06,2015-01-11T03:59:39.30Z,2015_01_11__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-11 04:00:00,None,0.6831578016281128,0.316842257976532,None
2015-01-11 08:17:43,2015-01-11T07:59:39.30Z,2015_01_11__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-11 08:00:00,None,0.7343887090682983,0.26561129093170166,None
2015-01-11 12:19:57,2015-01-11T11:59:39.30Z,2015_01_11__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-11 12:00:00,None,0.8023271560668945,0.19767284393310547,None
2015-01-11 16:17:44,2015-01-11T15:59:39.20Z,2015_01_11__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-11 16:00:00,None,0.7230455279350281,0.2769544720649719,None
2015-01-11 20:19:14,2015-01-11T19:59:39.10Z,2015_01_11__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-11 20:00:00,None,0.7512272596359253,0.24877271056175232,None
2015-01-12 00:20:16,2015-01-11T23:59:39.20Z,2015_01_11__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-12 00:00:00,None,0.76762455701828,0.23237545788288116,None
2015-01-12 04:17:45,2015-01-12T03:59:39.30Z,2015_01_12__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-12 04:00:00,None,0.727975606918335,0.27202439308166504,None
2015-01-12 08:20:14,2015-01-12T07:59:39.40Z,2015_01_12__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-12 08:00:00,None,0.6057672500610352,0.39423274993896484,None
2015-01-12 13:17:18,2015-01-12T11:59:39.30Z,2015_01_12__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-12 12:00:00,None,0.5633684396743774,0.4366315007209778,None
2015-01-12 16:18:00,2015-01-12T15:59:39.20Z,2015_01_12__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-12 16:00:00,None,0.5098035931587219,0.49019643664360046,None
2015-01-12 20:16:43,2015-01-12T19:59:39.20Z,2015_01_12__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-12 20:00:00,None,0.37348565459251404,0.6265143752098083,None
2015-01-13 00:19:48,2015-01-12T23:59:39.20Z,2015_01_12__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-13 00:00:00,None,0.28364965319633484,0.7163504362106323,None
2015-01-13 04:17:20,2015-01-13T03:59:39.30Z,2015_01_13__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-13 04:00:00,None,0.31688567996025085,0.6831142902374268,None
2015-01-13 08:19:09,2015-01-13T07:59:39.40Z,2015_01_13__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-13 08:00:00,None,0.3320994973182678,0.6679005026817322,None
2015-01-13 12:17:14,2015-01-13T11:59:39.30Z,2015_01_13__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-13 12:00:00,None,0.26077643036842346,0.7392235398292542,None
2015-01-13 16:16:50,2015-01-13T15:58:54.20Z,2015_01_13__15_58_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-13 16:00:00,None,0.22580911219120026,0.7741908431053162,None
2015-01-13 20:20:45,2015-01-13T19:59:39.20Z,2015_01_13__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-13 20:00:00,None,0.1683233082294464,0.831676721572876,None
2015-01-14 00:20:38,2015-01-13T23:59:39.20Z,2015_01_13__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-14 00:00:00,None,0.0909348726272583,0.9090651869773865,None
2015-01-14 04:20:32,2015-01-14T03:59:39.40Z,2015_01_14__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-14 04:00:00,None,0.11462663859128952,0.8853733539581299,None
2015-01-14 08:20:23,2015-01-14T07:59:39.40Z,2015_01_14__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-14 08:00:00,None,0.12807977199554443,0.8719201683998108,None
2015-01-14 12:20:08,2015-01-14T11:59:39.40Z,2015_01_14__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-14 12:00:00,None,0.09578527510166168,0.9042147397994995,None
2015-01-14 16:20:45,2015-01-14T15:59:39.30Z,2015_01_14__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-14 16:00:00,None,0.08519130945205688,0.9148086905479431,None
2015-01-14 20:20:07,2015-01-14T19:59:39.20Z,2015_01_14__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-14 20:00:00,None,0.06261099874973297,0.9373890161514282,None
2015-01-15 00:18:36,2015-01-14T23:59:39.30Z,2015_01_14__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-15 00:00:00,None,0.03681110218167305,0.9631889462471008,None
2015-01-15 04:20:58,2015-01-15T03:59:39.40Z,2015_01_15__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-15 04:00:00,None,0.03217902407050133,0.9678210020065308,None
2015-01-15 08:19:40,2015-01-15T07:59:39.50Z,2015_01_15__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-15 08:00:00,None,0.031575776636600494,0.9684242606163025,None
2015-01-15 12:17:16,2015-01-15T11:59:39.40Z,2015_01_15__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-15 12:00:00,None,0.03714430332183838,0.9628556966781616,None
2015-01-15 16:21:33,2015-01-15T15:59:39.30Z,2015_01_15__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-15 16:00:00,None,0.041351061314344406,0.9586489796638489,None
2015-01-15 20:19:28,2015-01-15T19:59:39.20Z,2015_01_15__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-15 20:00:00,None,0.05673309415578842,0.9432668685913086,None
2015-01-16 00:17:17,2015-01-15T23:59:39.30Z,2015_01_15__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-16 00:00:00,None,0.5024572014808655,0.4975427985191345,None
2015-01-16 04:20:36,2015-01-16T03:59:39.40Z,2015_01_16__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-16 04:00:00,None,0.07006098330020905,0.9299390316009521,None
2015-01-16 08:18:57,2015-01-16T07:59:39.50Z,2015_01_16__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-16 08:00:00,None,0.053431373089551926,0.9465686678886414,None
2015-01-16 12:16:49,2015-01-16T11:59:39.40Z,2015_01_16__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-16 12:00:00,None,0.05157572776079178,0.9484242796897888,None
2015-01-16 16:19:29,2015-01-16T15:59:39.30Z,2015_01_16__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-16 16:00:00,None,0.05546556040644646,0.9445344805717468,None
2015-01-16 20:17:35,2015-01-16T19:59:39.30Z,2015_01_16__19_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-16 20:00:00,None,0.06238964572548866,0.937610387802124,None
2015-01-17 00:18:40,2015-01-16T23:59:39.30Z,2015_01_16__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-01-17 00:00:00,None,0.06384874135255814,0.9361512660980225,None
