source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-10 00:19:59,2015-01-09T23:59:39.20Z,2015_01_09__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 00:00:00,None,0.7312522530555725,-0.8944453597068787,None
2015-01-10 04:19:03,2015-01-10T03:59:39.30Z,2015_01_10__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 04:00:00,None,0.7622044682502747,-0.8604138493537903,None
2015-01-10 08:18:45,2015-01-10T07:59:39.30Z,2015_01_10__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 08:00:00,None,0.5013678669929504,-0.6185365319252014,None
2015-01-10 12:18:19,2015-01-10T11:59:39.30Z,2015_01_10__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 12:00:00,None,0.37411004304885864,-0.4477364420890808,None
2015-01-10 16:19:32,2015-01-10T15:59:39.20Z,2015_01_10__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 16:00:00,None,0.6207741498947144,-0.6227582097053528,None
2015-01-10 20:16:30,2015-01-10T19:59:39.10Z,2015_01_10__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 20:00:00,None,0.23439012467861176,-0.19598744809627533,None
2015-01-11 00:17:55,2015-01-10T23:59:39.20Z,2015_01_10__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 00:00:00,None,0.4754977822303772,-0.4498721659183502,None
2015-01-11 04:16:06,2015-01-11T03:59:39.30Z,2015_01_11__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 04:00:00,None,0.20829206705093384,-0.24008405208587646,None
2015-01-11 08:17:43,2015-01-11T07:59:39.30Z,2015_01_11__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 08:00:00,None,0.25149184465408325,-0.20479270815849304,None
2015-01-11 12:19:57,2015-01-11T11:59:39.30Z,2015_01_11__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 12:00:00,None,0.22488045692443848,-0.04658639430999756,None
2015-01-11 16:17:44,2015-01-11T15:59:39.20Z,2015_01_11__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 16:00:00,None,0.3294576108455658,-0.1563214510679245,None
2015-01-11 20:19:14,2015-01-11T19:59:39.10Z,2015_01_11__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 20:00:00,None,0.422709584236145,-0.22528642416000366,None
2015-01-12 00:20:16,2015-01-11T23:59:39.20Z,2015_01_11__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 00:00:00,None,0.6455721855163574,-0.45200449228286743,None
2015-01-12 04:17:45,2015-01-12T03:59:39.30Z,2015_01_12__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 04:00:00,None,0.31272298097610474,-0.1423952430486679,None
2015-01-12 08:20:14,2015-01-12T07:59:39.40Z,2015_01_12__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 08:00:00,None,0.15141397714614868,0.08044417947530746,None
2015-01-12 13:17:18,2015-01-12T11:59:39.30Z,2015_01_12__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 12:00:00,None,0.07693420350551605,0.17866908013820648,None
2015-01-12 16:18:00,2015-01-12T15:59:39.20Z,2015_01_12__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 16:00:00,None,0.044491492211818695,0.1071365550160408,None
2015-01-12 20:16:43,2015-01-12T19:59:39.20Z,2015_01_12__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 20:00:00,None,0.06958060711622238,0.041009966284036636,None
2015-01-13 00:19:48,2015-01-12T23:59:39.20Z,2015_01_12__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 00:00:00,None,-0.18274062871932983,0.292650431394577,None
2015-01-13 04:17:20,2015-01-13T03:59:39.30Z,2015_01_13__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 04:00:00,None,-0.021752402186393738,0.16679024696350098,None
2015-01-13 08:19:09,2015-01-13T07:59:39.40Z,2015_01_13__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 08:00:00,None,-0.2477319836616516,0.3528210520744324,None
2015-01-13 12:17:14,2015-01-13T11:59:39.30Z,2015_01_13__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 12:00:00,None,-0.22320637106895447,0.38514620065689087,None
2015-01-13 16:16:50,2015-01-13T15:58:54.20Z,2015_01_13__15_58_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 16:00:00,None,-0.17403416335582733,0.3524587154388428,None
2015-01-13 20:20:45,2015-01-13T19:59:39.20Z,2015_01_13__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 20:00:00,None,-0.2086929976940155,0.376717746257782,None
2015-01-14 00:20:38,2015-01-13T23:59:39.20Z,2015_01_13__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 00:00:00,None,-0.07616475224494934,0.26776599884033203,None
2015-01-14 04:20:32,2015-01-14T03:59:39.40Z,2015_01_14__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 04:00:00,None,-0.1949448585510254,0.3302476704120636,None
2015-01-14 08:20:23,2015-01-14T07:59:39.40Z,2015_01_14__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 08:00:00,None,-0.28565722703933716,0.3898100256919861,None
2015-01-14 12:20:08,2015-01-14T11:59:39.40Z,2015_01_14__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 12:00:00,None,-0.4202621281147003,0.5132361054420471,None
2015-01-14 16:20:45,2015-01-14T15:59:39.30Z,2015_01_14__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 16:00:00,None,-0.5188857913017273,0.581051766872406,None
2015-01-14 20:20:07,2015-01-14T19:59:39.20Z,2015_01_14__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 20:00:00,None,-0.5263686180114746,0.5199353098869324,None
2015-01-15 00:18:36,2015-01-14T23:59:39.30Z,2015_01_14__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 00:00:00,None,-0.6406789422035217,0.67758709192276,None
2015-01-15 04:20:58,2015-01-15T03:59:39.40Z,2015_01_15__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 04:00:00,None,-0.5226189494132996,0.6401283144950867,None
2015-01-15 08:19:40,2015-01-15T07:59:39.50Z,2015_01_15__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 08:00:00,None,-0.4905626177787781,0.5844495892524719,None
2015-01-15 12:17:16,2015-01-15T11:59:39.40Z,2015_01_15__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 12:00:00,None,-0.5696501731872559,0.5934630036354065,None
2015-01-15 16:21:33,2015-01-15T15:59:39.30Z,2015_01_15__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 16:00:00,None,-0.8217548131942749,0.8237586617469788,None
2015-01-15 20:19:28,2015-01-15T19:59:39.20Z,2015_01_15__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 20:00:00,None,-0.8152331113815308,0.7797374725341797,None
2015-01-16 00:17:17,2015-01-15T23:59:39.30Z,2015_01_15__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 00:00:00,None,0.018130265176296234,0.06800270080566406,None
2015-01-16 04:20:36,2015-01-16T03:59:39.40Z,2015_01_16__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 04:00:00,None,-0.6605069041252136,0.585905134677887,None
2015-01-16 08:18:57,2015-01-16T07:59:39.50Z,2015_01_16__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 08:00:00,None,-0.8997045159339905,0.8843445181846619,None
2015-01-16 12:16:49,2015-01-16T11:59:39.40Z,2015_01_16__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 12:00:00,None,-0.9812023043632507,0.9359904527664185,None
2015-01-16 16:19:29,2015-01-16T15:59:39.30Z,2015_01_16__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 16:00:00,None,-1.0052454471588135,0.943491518497467,None
2015-01-16 20:17:35,2015-01-16T19:59:39.30Z,2015_01_16__19_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 20:00:00,None,-0.8837147355079651,0.8237834572792053,None
2015-01-17 00:18:40,2015-01-16T23:59:39.30Z,2015_01_16__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 00:00:00,None,-0.8889981508255005,0.8625513911247253,None
2015-01-17 04:17:06,2015-01-17T03:59:39.50Z,2015_01_17__03_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 04:00:00,None,-1.073632001876831,1.061450481414795,None
2015-01-17T09:18:13,2015-01-17 07:59:39,2015_01_17__07_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 08:00:00,None,-1.10829496383667,1.1531447172164917,None
2015-01-17T13:17:14,2015-01-17 11:59:39,2015_01_17__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 12:00:00,None,-1.155937910079956,1.1814422607421875,None
2015-01-17T17:19:14,2015-01-17 15:59:39,2015_01_17__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 16:00:00,None,-1.1848323345184326,1.1923002004623413,None
2015-01-17T21:19:13,2015-01-17 19:59:39,2015_01_17__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 20:00:00,None,-1.1737024784088135,1.1578857898712158,None
2015-01-18T01:16:13,2015-01-17 23:59:39,2015_01_17__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 00:00:00,None,-1.140306830406189,1.18051278591156,None
2015-01-18T05:19:13,2015-01-18 03:59:39,2015_01_18__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 04:00:00,None,-1.2106058597564697,1.2110538482666016,None
2015-01-18T09:19:14,2015-01-18 07:59:39,2015_01_18__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 08:00:00,None,-1.2935776710510254,1.3586013317108154,None
2015-01-18T13:18:13,2015-01-18 11:59:39,2015_01_18__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 12:00:00,None,-1.2844603061676025,1.3056777715682983,None
2015-01-18T17:16:13,2015-01-18 15:59:39,2015_01_18__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 16:00:00,None,-1.255172848701477,1.3318654298782349,None
2015-01-18T21:17:13,2015-01-18 19:59:39,2015_01_18__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 20:00:00,None,-1.150007963180542,1.2869008779525757,None
2015-01-19T01:18:13,2015-01-18 23:59:39,2015_01_18__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 00:00:00,None,-1.1534364223480225,1.2985930442810059,None
2015-01-19T05:18:14,2015-01-19 03:59:39,2015_01_19__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 04:00:00,None,-1.0314812660217285,1.1572860479354858,None
2015-01-19T09:18:13,2015-01-19 07:59:39,2015_01_19__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 08:00:00,None,-0.9734557867050171,1.0659518241882324,None
2015-01-19T13:17:13,2015-01-19 11:59:39,2015_01_19__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 12:00:00,None,-0.9295594096183777,1.0141888856887817,None
2015-01-19T17:18:14,2015-01-19 15:59:39,2015_01_19__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 16:00:00,None,-0.8060190081596375,0.9019818902015686,None
2015-01-19T21:18:14,2015-01-19 19:59:39,2015_01_19__19_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 20:00:00,None,-0.7132435441017151,0.8700831532478333,None
2015-01-20T01:16:13,2015-01-19 23:59:39,2015_01_19__23_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 00:00:00,None,-0.7904205918312073,0.9333558678627014,None
2015-01-20T05:15:15,2015-01-20 03:59:39,2015_01_20__03_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 04:00:00,None,-0.8648543953895569,1.0259653329849243,None
