source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-01-08 00:17:01,2015-01-07T23:59:39.10Z,2015_01_07__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 00:00:00,None,0.5156110525131226,0.4843890070915222,None
2015-01-08 04:20:20,2015-01-08T03:59:39.20Z,2015_01_08__03_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 04:00:00,None,0.5815543532371521,0.4184456467628479,None
2015-01-08 08:19:13,2015-01-08T07:59:39.30Z,2015_01_08__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 08:00:00,None,0.5852198004722595,0.4147801995277405,None
2015-01-08 12:17:51,2015-01-08T11:59:39.20Z,2015_01_08__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 12:00:00,None,0.6493135690689087,0.3506864309310913,None
2015-01-08 16:20:23,2015-01-08T15:59:39.10Z,2015_01_08__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 16:00:00,None,0.6376519203186035,0.36234813928604126,None
2015-01-08 20:20:01,2015-01-08T19:59:39.10Z,2015_01_08__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-08 20:00:00,None,0.6390568614006042,0.36094313859939575,None
2015-01-09 00:19:55,2015-01-08T23:59:39.10Z,2015_01_08__23_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 00:00:00,None,0.6587376594543457,0.3412622809410095,None
2015-01-09 04:19:15,2015-01-09T03:59:39.30Z,2015_01_09__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 04:00:00,None,0.6237814426422119,0.3762185871601105,None
2015-01-09 08:17:18,2015-01-09T07:59:39.30Z,2015_01_09__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 08:00:00,None,0.5257514119148254,0.4742485582828522,None
2015-01-09 12:20:22,2015-01-09T11:59:39.20Z,2015_01_09__11_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 12:00:00,None,0.49855315685272217,0.5014469027519226,None
2015-01-09 16:18:03,2015-01-09T15:59:39.10Z,2015_01_09__15_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 16:00:00,None,0.549446702003479,0.450553297996521,None
2015-01-09 20:17:46,2015-01-09T19:59:39.10Z,2015_01_09__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-09 20:00:00,None,0.4958513677120209,0.5041486024856567,None
2015-01-10 00:19:59,2015-01-09T23:59:39.20Z,2015_01_09__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 00:00:00,None,0.5160951018333435,0.4839049279689789,None
2015-01-10 04:19:03,2015-01-10T03:59:39.30Z,2015_01_10__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 04:00:00,None,0.4573379158973694,0.5426620841026306,None
2015-01-10 08:18:45,2015-01-10T07:59:39.30Z,2015_01_10__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 08:00:00,None,0.6304437518119812,0.36955615878105164,None
2015-01-10 12:18:19,2015-01-10T11:59:39.30Z,2015_01_10__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 12:00:00,None,0.5742992758750916,0.42570072412490845,None
2015-01-10 16:19:32,2015-01-10T15:59:39.20Z,2015_01_10__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 16:00:00,None,0.635091245174408,0.36490872502326965,None
2015-01-10 20:16:30,2015-01-10T19:59:39.10Z,2015_01_10__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-10 20:00:00,None,0.6221089363098145,0.37789106369018555,None
2015-01-11 00:17:55,2015-01-10T23:59:39.20Z,2015_01_10__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 00:00:00,None,0.6319664716720581,0.3680334687232971,None
2015-01-11 04:16:06,2015-01-11T03:59:39.30Z,2015_01_11__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 04:00:00,None,0.683157742023468,0.31684228777885437,None
2015-01-11 08:17:43,2015-01-11T07:59:39.30Z,2015_01_11__07_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 08:00:00,None,0.7343886494636536,0.26561132073402405,None
2015-01-11 12:19:57,2015-01-11T11:59:39.30Z,2015_01_11__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 12:00:00,None,0.8023270964622498,0.19767288863658905,None
2015-01-11 16:17:44,2015-01-11T15:59:39.20Z,2015_01_11__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 16:00:00,None,0.7230456471443176,0.2769543528556824,None
2015-01-11 20:19:14,2015-01-11T19:59:39.10Z,2015_01_11__19_59_39_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-11 20:00:00,None,0.751227080821991,0.24877293407917023,None
2015-01-12 00:20:16,2015-01-11T23:59:39.20Z,2015_01_11__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 00:00:00,None,0.7676247358322144,0.23237524926662445,None
2015-01-12 04:17:45,2015-01-12T03:59:39.30Z,2015_01_12__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 04:00:00,None,0.727975606918335,0.27202439308166504,None
2015-01-12 08:20:14,2015-01-12T07:59:39.40Z,2015_01_12__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 08:00:00,None,0.6057674288749695,0.39423254132270813,None
2015-01-12 13:17:18,2015-01-12T11:59:39.30Z,2015_01_12__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 12:00:00,None,0.5633683800697327,0.4366316795349121,None
2015-01-12 16:18:00,2015-01-12T15:59:39.20Z,2015_01_12__15_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 16:00:00,None,0.5098040103912354,0.4901959300041199,None
2015-01-12 20:16:43,2015-01-12T19:59:39.20Z,2015_01_12__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-12 20:00:00,None,0.37348565459251404,0.6265143752098083,None
2015-01-13 00:19:48,2015-01-12T23:59:39.20Z,2015_01_12__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 00:00:00,None,0.2836497724056244,0.7163501381874084,None
2015-01-13 04:17:20,2015-01-13T03:59:39.30Z,2015_01_13__03_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 04:00:00,None,0.31688573956489563,0.6831142902374268,None
2015-01-13 08:19:09,2015-01-13T07:59:39.40Z,2015_01_13__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 08:00:00,None,0.33209946751594543,0.667900562286377,None
2015-01-13 12:17:14,2015-01-13T11:59:39.30Z,2015_01_13__11_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 12:00:00,None,0.26077625155448914,0.7392237186431885,None
2015-01-13 16:16:50,2015-01-13T15:58:54.20Z,2015_01_13__15_58_54_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 16:00:00,None,0.22580929100513458,0.7741907238960266,None
2015-01-13 20:20:45,2015-01-13T19:59:39.20Z,2015_01_13__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-13 20:00:00,None,0.16832335293293,0.8316766023635864,None
2015-01-14 00:20:38,2015-01-13T23:59:39.20Z,2015_01_13__23_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 00:00:00,None,0.09093490242958069,0.9090650677680969,None
2015-01-14 04:20:32,2015-01-14T03:59:39.40Z,2015_01_14__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 04:00:00,None,0.11462663859128952,0.8853733539581299,None
2015-01-14 08:20:23,2015-01-14T07:59:39.40Z,2015_01_14__07_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 08:00:00,None,0.12807980179786682,0.8719201683998108,None
2015-01-14 12:20:08,2015-01-14T11:59:39.40Z,2015_01_14__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 12:00:00,None,0.09578531980514526,0.9042147397994995,None
2015-01-14 16:20:45,2015-01-14T15:59:39.30Z,2015_01_14__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 16:00:00,None,0.08519133180379868,0.9148086905479431,None
2015-01-14 20:20:07,2015-01-14T19:59:39.20Z,2015_01_14__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-14 20:00:00,None,0.06261104345321655,0.9373890161514282,None
2015-01-15 00:18:36,2015-01-14T23:59:39.30Z,2015_01_14__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 00:00:00,None,0.036811117082834244,0.9631888270378113,None
2015-01-15 04:20:58,2015-01-15T03:59:39.40Z,2015_01_15__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 04:00:00,None,0.03217899426817894,0.9678210020065308,None
2015-01-15 08:19:40,2015-01-15T07:59:39.50Z,2015_01_15__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 08:00:00,None,0.031575802713632584,0.9684242606163025,None
2015-01-15 12:17:16,2015-01-15T11:59:39.40Z,2015_01_15__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 12:00:00,None,0.037144288420677185,0.9628556966781616,None
2015-01-15 16:21:33,2015-01-15T15:59:39.30Z,2015_01_15__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 16:00:00,None,0.041351061314344406,0.9586489796638489,None
2015-01-15 20:19:28,2015-01-15T19:59:39.20Z,2015_01_15__19_59_39_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-15 20:00:00,None,0.056733060628175735,0.9432669878005981,None
2015-01-16 00:17:17,2015-01-15T23:59:39.30Z,2015_01_15__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 00:00:00,None,0.502457320690155,0.49754270911216736,None
2015-01-16 04:20:36,2015-01-16T03:59:39.40Z,2015_01_16__03_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 04:00:00,None,0.07006099820137024,0.9299390316009521,None
2015-01-16 08:18:57,2015-01-16T07:59:39.50Z,2015_01_16__07_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 08:00:00,None,0.053431347012519836,0.9465686678886414,None
2015-01-16 12:16:49,2015-01-16T11:59:39.40Z,2015_01_16__11_59_39_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 12:00:00,None,0.05157572776079178,0.9484242796897888,None
2015-01-16 16:19:29,2015-01-16T15:59:39.30Z,2015_01_16__15_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 16:00:00,None,0.05546557158231735,0.9445344805717468,None
2015-01-16 20:17:35,2015-01-16T19:59:39.30Z,2015_01_16__19_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-16 20:00:00,None,0.062389664351940155,0.9376102685928345,None
2015-01-17 00:18:40,2015-01-16T23:59:39.30Z,2015_01_16__23_59_39_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 00:00:00,None,0.06384874135255814,0.9361512660980225,None
2015-01-17 04:17:06,2015-01-17T03:59:39.50Z,2015_01_17__03_59_39_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 04:00:00,None,0.06391629576683044,0.9360836744308472,None
2015-01-17T09:18:13,2015-01-17 07:59:39,2015_01_17__07_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 08:00:00,None,0.07290717214345932,0.9270927906036377,None
2015-01-17T13:17:14,2015-01-17 11:59:39,2015_01_17__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 12:00:00,None,0.09765589237213135,0.9023441672325134,None
2015-01-17T17:19:14,2015-01-17 15:59:39,2015_01_17__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 16:00:00,None,0.075656957924366,0.9243430495262146,None
2015-01-17T21:19:13,2015-01-17 19:59:39,2015_01_17__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-17 20:00:00,None,0.07297810912132263,0.927021861076355,None
2015-01-18T01:16:13,2015-01-17 23:59:39,2015_01_17__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 00:00:00,None,0.065544992685318,0.9344549775123596,None
2015-01-18T05:19:13,2015-01-18 03:59:39,2015_01_18__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 04:00:00,None,0.06310144066810608,0.9368985295295715,None
2015-01-18T09:19:14,2015-01-18 07:59:39,2015_01_18__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 08:00:00,None,0.06834956258535385,0.9316504597663879,None
2015-01-18T13:18:13,2015-01-18 11:59:39,2015_01_18__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 12:00:00,None,0.06484813243150711,0.9351518750190735,None
2015-01-18T17:16:13,2015-01-18 15:59:39,2015_01_18__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 16:00:00,None,0.07074035704135895,0.9292596578598022,None
2015-01-18T21:17:13,2015-01-18 19:59:39,2015_01_18__19_59_39_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-18 20:00:00,None,0.07419594377279282,0.925804078578949,None
2015-01-19T01:18:13,2015-01-18 23:59:39,2015_01_18__23_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 00:00:00,None,0.06988850980997086,0.9301115274429321,None
2015-01-19T05:18:14,2015-01-19 03:59:39,2015_01_19__03_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 04:00:00,None,0.08915970474481583,0.9108403325080872,None
2015-01-19T09:18:13,2015-01-19 07:59:39,2015_01_19__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 08:00:00,None,0.16512435674667358,0.8348757028579712,None
2015-01-19T13:17:13,2015-01-19 11:59:39,2015_01_19__11_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 12:00:00,None,0.2430659383535385,0.7569340467453003,None
2015-01-19T17:18:14,2015-01-19 15:59:39,2015_01_19__15_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 16:00:00,None,0.3789535164833069,0.6210464835166931,None
2015-01-19T21:18:14,2015-01-19 19:59:39,2015_01_19__19_59_39_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-19 20:00:00,None,0.40642476081848145,0.5935752391815186,None
2015-01-20T01:16:13,2015-01-19 23:59:39,2015_01_19__23_59_39_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 00:00:00,None,0.2640449106693268,0.7359550595283508,None
2015-01-20T05:15:15,2015-01-20 03:59:39,2015_01_20__03_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 04:00:00,None,0.15165205299854279,0.8483479619026184,None
2015-01-20T09:18:13,2015-01-20 07:59:39,2015_01_20__07_59_39_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-01-20 08:00:00,None,0.12876102328300476,0.8712390065193176,None
